label,texts
1,oh yeah...
1,Aaargh... Mhmmmm
0,Well we matched on Harry lol what’s ur fav song
1,Hey ;)
0,"Exactly! I think if I were to do college again I’d try some more creative stuff tho, some of the work I see Some people do is so cool"
1,Only if you want me to be.
1,"nice, usually only law students make bad law jokes lol"
1, are you available to hang out later
0,i'm sticking around uni for a while 😸
1,Looks like it’s laundry day huh? :p
0,interesting choice
0,are you studying politics or something
1,nice crown
1,Okay
0,I think the deposit was lost when Stian rode a penny board into the wall LOL
1,<pussy moistening>
1,and then i would slowly speed it up
0,That’s what I’m drinking tonight
1,And cuddle me after all this rough lovings.
0,"yep, but it's pretty good anyway"
0,Such a mood
0,i've played a whole heap of instruments but i completely suck at them all except the uke
0,Bet but it’s only fair that I get to use your shoulders sometimes too
0,Autocorrect
1,"The best picnic ever ofc. Wine, grapes, and the best charcuterie plate u could ask for"
1,Is it a dealbreaker that I cant whistle
0,obesity
1,I’m curious what was your favorite part of yesterday?
0,so you're from brisbane?
1,Me: Yeah I’m not actually going to San Diego LOL
1,If you have to get lube or use your spit and get yourself wet down there
1,Natalie Natalie Natalie
1,I could just tell you liked to dress up and ride ponies. Am I good or what
1,Hmm my guess is 4’11 with 6’11 energy
0,The David Dobrik one?
0,he looks pretty cosy in his scarf
1,Gimme your number for ease?
0,are you drunk or something?
1,It’s alright we can just practice then
0,have you heard of symphonic metal? a friend of mine likes it...
0,i heard jack white was on it
0,i have to be really careful now because i talked about siberia and she thought that was a country
0,haha yeah he's made so many cool records
1, your eyes are like shining stars i could get lost in them forever 
0,wbu?
1,Your such a turn on;)
0,hence the ai thing
1,Or when you're bent over my bed
1,What’s your best pickup line
1,"cool, what's your band's name"
1,"haha he's killer
it's not actual croquet altho we did watch a few rounds, it's more of a festival with food trucks and some croquet lawns"
1,"T-shirt and jeans, bare feet, red pedicure."
0,Who should we kill
0,Hey we have a lot in common
0,idk
1,❤️❤️❤️
1,I wish I could take you with me to paradise.
1,your last photo is very enlightening
1,"Turn over, Ima eat your ass."
1,Let’s go halves on a baby
1,I wish I could work alongside you and take breaks to steal kisses when no one is looking.
1,Can you imagine my hands gliding across your skin?
0,or a dipshit
1,I want to fill you up and make you scream ;)
1,Great.. ;)
1," I would feel much better if I could spend some time with you, and see that beautiful smile of yours    "
0,I usually watch the american one but I've been getting into the international recently. Show got killed a little bit for me when I learned it was fake though
0,?*
1,Hey 😉
0,nah volunteering
0,nah i'm doing a science degree
0,It just gets so tiring 😞
1,I could use a pick-me-up from a gorgeous someone like you.
1,Well hmu with ur snap and one day it’ll work out
0,do you live in st kilda?
0,Even if we can’t do it all 2 4 lokos and Chuck E. Cheese sounds like a win to me
1,Hey.
0,"in storage i think, but it exists"
1,I started eating you out very gently
0,data projectors live to spite humans
0,so not fair! which uni do you go to?
0,"gambling is such a downward spiral, it's a mental illness"
0,you like maths then
0,"i went through all of that after year 12 as well, except with umat"
1,San Diego? Hmm
0,Witch
1,You can move the panties to the side
0,"yep that was when she was younger, she's fatter and more demented now"
1,well it took long enough lol
