label,texts
0,sure
0,congratulations 🐤
1,I'd drop everything for you in a heartbeat.
0,i'm a little too old to be adopted
0,"alright, how are you?"
0,i've heard of her but i don't really know any of her songs
1,Tell me how my hard cock feels in your tight little asshole.
1,I think there’s some demand out here actually. I know the medical industry in general does good out here
0,That shitty portrait is calling my name
1,I couldn’t hold out any longer
0,"idk, honestly i've just been seeing what the bloody hell this app is about"
1,I wish I could just curl up in bed with you and take a nap.
0,Haha I’m a night owl
1,Lemme blow ur mind another day
0,yeah themed djing is a lot simpler
0,"lol no, i'm a dog person"
1,Cause that's my fav
0,yes
1,"same, are you at uni?"
0,"hey, i'm alright"
1, I would love to cook healthy meals with you and work on becoming our best selves together    
0,so no blood to be seen
0,In high school we used to drink green apple vodka out of water bottles
0,Oh man migraines are the worst. I had them pretty bad for a couple years. How often do you get them?
1,Yea you do you Enjoy my big hard dick fucking
0,"i've done most of europe, spain was my favourite but always with mom"
1,😂
1,Pff no it can wait… It’s cool
0,rip I do not miss finals one bit
1,Then when you've cum all over my cock I'm going to turn you over and force my cock all the way down your throat and fuck your face. And just before I cum I'm going to pull out and cum all over your face.
0,That's real smart. I've seen people really change after multiple concussions so I'm not letting my kids play football haha. How did it inspire your interest in neuroscience?
1,Hey baby
1,"Me: I want to stick my dick right in between those (Sorry for blatant vulgarity, but this IS real life. lol)"
1,Nice. Good. More.
1,Then I want you to crawl up on me and ride me hard
0,I dont even know what's 50 miles away is that the desert or something
1,all the way down
1,haha how demented do you think i am... little offended honestly
0,That obvious huh? 😂
1,Oof I’m only free at 6 am every leap year I hope that’s not a problem
0,"haha yeah, i found some scenes really hilarious"
0,ooh a band?
1,you look like a hipster
0,Yeah! Working from home is def weird but I’ve gotten into a routine now
0,i have heard of the tasmanian opium fields but bloody barbed wire...
0,dr. if i can swing it
0,"If everybody flossed, their teeth would be healthier. Therefore, there would be less of a need for dental surgery, and dentists would lose money"
1,As long as we kissed from 6 ft away with our N95s on I see no problem
1,"How was your night, boogy"
1,So how can we fix u being naughty?
1,your authenticity is a breath of fresh air its so rare 
0,"i'm thinking peter, right now"
0,So more times than not a middle piece but a corner can go above and beyond
0,I wanna learn how to skateboard I feel like it’d be so fun
0,haha i know
1,I was so drunk I don’t remember much. Send me a picture
0,And the tall shelves at Costco have the best items
